subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,walk,s18_walk,225000,2021-01-01 19:45:24.094989,101.35135135135135,102.810154050562,102.810154050562,99.75089159523284,1.4588026992106506,-1.6004597561185108
s18,walk,s18_walk,226000,2021-01-01 19:45:26.094989,103.44827586206895,103.07941853488578,103.07941853488578,100.91587602411136,-0.36885732718317854,-2.5323998379575983
s18,walk,s18_walk,227000,2021-01-01 19:45:28.094989,102.73972602739728,102.2675284210462,102.2675284210462,101.38895436303855,-0.472197606351088,-1.3507716643587315
s18,walk,s18_walk,228000,2021-01-01 19:45:30.094989,99.33774834437088,100.41864744016364,100.41864744016364,101.04934694003234,1.0808990957927591,1.7115985956614566
s18,walk,s18_walk,229000,2021-01-01 19:45:32.094989,96.61835748792272,97.58465451839162,97.58465451839162,99.83670459245809,0.966297030468894,3.2183471045353684
s18,walk,s18_walk,230000,2021-01-01 19:45:34.094989,93.16770186335404,93.42909905491044,93.42909905491044,97.59404265431641,0.26139719155639796,4.426340790962371
s18,walk,s18_walk,231000,2021-01-01 19:45:36.094989,92.5925925925926,92.07932984686838,92.07932984686838,95.66389317170959,-0.5132627457242194,3.0713005791169934
s18,walk,s18_walk,232000,2021-01-01 19:45:38.094989,94.9367088607595,93.6866070265427,93.6866070265427,94.97184302090118,-1.2501018342167924,0.03513416014168058
s18,walk,s18_walk,233000,2021-01-01 19:45:40.094989,94.9367088607595,94.06525871345231,94.06525871345231,94.65453851329407,-0.8714501473071863,-0.28217034746542424
s18,walk,s18_walk,234000,2021-01-01 19:45:42.094989,94.04388714733544,92.95294730317815,92.95294730317815,94.0589815897535,-1.0909398441572904,0.015094442418060794
s18,walk,s18_walk,235000,2021-01-01 19:45:44.094989,93.02325581395348,92.88929391146809,92.88929391146809,93.64959090235361,-0.13396190248539597,0.6263350884001255
s18,walk,s18_walk,236000,2021-01-01 19:45:46.094989,91.74311926605505,92.13626761598033,92.13626761598033,93.11992775212296,0.39314834992528347,1.3768084860679153
s18,walk,s18_walk,237000,2021-01-01 19:45:48.094989,92.5925925925926,92.11582764046538,92.11582764046538,92.7684927130428,-0.4767649521272119,0.17590012045020842
s18,walk,s18_walk,238000,2021-01-01 19:45:50.094989,92.7357032457496,92.76355467831098,92.76355467831098,92.76676440088667,0.02785143256137701,0.031061155137066976
s19,run,s19_run,0,2021-01-01 11:58:42.369887,93.45794392523364,91.71830536177929,91.71830536177929,91.71830536177929,-1.7396385634543492,-1.7396385634543492
s19,run,s19_run,1000,2021-01-01 11:58:44.369887,94.33962264150944,96.85890710534943,96.85890710534943,93.51751597202883,2.5192844638399947,-0.8221066694806041
s19,run,s19_run,2000,2021-01-01 11:58:46.369887,95.23809523809524,97.1205109980835,97.1205109980835,94.77856423114795,1.8824157599882625,-0.4595310069472873
s19,run,s19_run,3000,2021-01-01 11:58:48.369887,95.38950715421304,96.43527673013212,96.43527673013212,95.3584136057924,1.0457695759190813,-0.03109354842062828
s19,run,s19_run,4000,2021-01-01 11:58:50.369887,95.84664536741214,95.87751190078762,95.87751190078762,95.54009800904073,0.030866533375487393,-0.3065473583714038
s19,run,s19_run,5000,2021-01-01 11:58:52.369887,95.38950715421304,94.56398048780336,94.56398048780336,95.19845687660765,-0.8255266664096723,-0.19105027760538462
s19,run,s19_run,6000,2021-01-01 11:58:54.369887,97.4025974025974,96.9358180844081,96.9358180844081,95.80653329933781,-0.4667793181892961,-1.5960641032595788
s19,run,s19_run,7000,2021-01-01 11:58:56.369887,97.5609756097561,97.3685631404477,97.3685631404477,96.35324374372627,-0.19241246930839395,-1.2077318660298317
s19,run,s19_run,8000,2021-01-01 11:58:58.369887,98.6842105263158,96.7282615301334,96.7282615301334,96.48449996896876,-1.9559489961824,-2.199710557347032
s19,run,s19_run,9000,2021-01-01 11:59:00.369887,98.6842105263158,98.5698953735562,98.5698953735562,97.21438836057436,-0.1143151527596018,-1.4698221657414337
s19,run,s19_run,10000,2021-01-01 11:59:02.369887,97.2447325769854,97.06677483624775,97.06677483624775,97.16272362706005,-0.17795774073765358,-0.08200894992535268
s19,run,s19_run,11000,2021-01-01 11:59:04.369887,96.15384615384616,97.08111021669278,97.08111021669278,97.13415893343151,0.9272640628466178,0.980312779585347
s19,run,s19_run,12000,2021-01-01 11:59:06.369887,97.0873786407767,95.84150542749676,95.84150542749676,96.68173020635435,-1.2458732132799497,-0.40564843442236054
s19,run,s19_run,13000,2021-01-01 11:59:08.369887,98.84678747940691,97.63811728171511,97.63811728171511,97.01646568273061,-1.2086701976918022,-1.8303217966763015
s19,run,s19_run,14000,2021-01-01 11:59:10.369887,99.33774834437088,97.3364910386841,97.3364910386841,97.12847455731433,-2.001257305686778,-2.2092737870565458
s19,run,s19_run,15000,2021-01-01 11:59:12.369887,99.50248756218906,99.63606002729746,99.63606002729746,98.00612947180844,0.1335724651084007,-1.4963580903806246
s19,run,s19_run,16000,2021-01-01 11:59:14.369887,100.50251256281408,92.47194209234493,92.47194209234493,96.06916388899621,-8.030570470469144,-4.433348673817861
s19,run,s19_run,17000,2021-01-01 11:59:16.369887,101.010101010101,106.32983369599211,106.32983369599211,99.66039832144477,5.319732685891111,-1.3497026886562224
s19,run,s19_run,18000,2021-01-01 11:59:18.369887,102.04081632653062,101.96226973488983,101.96226973488983,100.46605331615054,-0.07854659164078726,-1.5747630103800816
s19,run,s19_run,19000,2021-01-01 11:59:20.369887,105.63380281690142,104.86263805551997,104.86263805551997,102.00485797492983,-0.7711647613814563,-3.628944841971588
s19,run,s19_run,20000,2021-01-01 11:59:22.369888,105.63380281690142,105.0667434026667,105.0667434026667,103.07651787463774,-0.5670594142347198,-2.557284942263678
s19,run,s19_run,21000,2021-01-01 11:59:24.369888,104.52961672473867,104.5230699850651,104.5230699850651,103.58281111328732,-0.006546739673567004,-0.946805611451353
s19,run,s19_run,22000,2021-01-01 11:59:26.369888,102.04081632653062,102.80374645812103,102.80374645812103,103.31013848397913,0.7629301315904087,1.2693221574485136
s19,run,s19_run,23000,2021-01-01 11:59:28.369888,101.86757215619694,101.23547557854407,101.23547557854407,102.58400646707685,-0.6320965776528737,0.7164343108799045
s19,run,s19_run,24000,2021-01-01 11:59:30.369888,104.16666666666669,105.31631658333639,105.31631658333639,103.54031500776767,1.149649916669702,-0.6263516588990115
s19,run,s19_run,25000,2021-01-01 11:59:32.369888,105.07880910683014,105.33681628696361,105.33681628696361,104.16909045548624,0.25800718013347534,-0.9097186513438942
s19,run,s19_run,26000,2021-01-01 11:59:34.369888,104.71204188481676,102.2731679499803,102.2731679499803,103.50551757855916,-2.438873934836451,-1.2065243062575917
s19,run,s19_run,27000,2021-01-01 11:59:36.369888,99.009900990099,96.61687131501154,96.61687131501154,101.09449138631749,-2.393029675087462,2.0845903962184877
s19,run,s19_run,28000,2021-01-01 11:59:38.369888,99.009900990099,97.7023606014142,97.7023606014142,99.90724561160133,-1.3075403886847994,0.8973446215023273
s19,run,s19_run,29000,2021-01-01 11:59:40.369888,100.0,98.79370345246558,98.79370345246558,99.5175058559038,-1.2062965475344214,-0.4824941440961936
s19,run,s19_run,30000,2021-01-01 11:59:42.369888,102.04081632653062,102.34503867064696,102.34503867064696,100.50714234106391,0.3042223441163401,-1.5336739854667059
s19,run,s19_run,31000,2021-01-01 11:59:44.369888,106.0070671378092,104.12577664376919,104.12577664376919,101.77366434701075,-1.881290494040016,-4.233402790798451
s19,run,s19_run,32000,2021-01-01 11:59:46.369888,106.0070671378092,105.07434407834269,105.07434407834269,102.92890225297693,-0.932723059466511,-3.078164884832276
s19,run,s19_run,33000,2021-01-01 11:59:48.369888,104.71204188481676,104.97169877081166,104.97169877081166,103.64388103421908,0.2596568859949002,-1.0681608505976783
s19,run,s19_run,34000,2021-01-01 11:59:50.369888,104.16666666666669,99.91070182702354,99.91070182702354,102.33726831170065,-4.255964839643141,-1.829398354966031
s19,run,s19_run,35000,2021-01-01 11:59:52.369888,102.04081632653062,99.7553110820776,99.7553110820776,101.43358328133259,-2.28550524445302,-0.6072330451980292
s19,run,s19_run,36000,2021-01-01 11:59:54.369888,103.09278350515464,104.7346072818445,104.7346072818445,102.58894168151176,1.6418237766898613,-0.5038418236428868
s19,run,s19_run,37000,2021-01-01 11:59:56.369888,104.16666666666669,104.62355365142601,104.62355365142601,103.30105587098174,0.456886984759322,-0.8656107956849439
s19,run,s19_run,38000,2021-01-01 11:59:58.369888,104.16666666666669,105.11839661879488,105.11839661879488,103.93712513271635,0.9517299521281899,-0.22954153395033927
s19,run,s19_run,39000,2021-01-01 12:00:00.369888,105.26315789473684,104.9059859285646,104.9059859285646,104.27622641126322,-0.35717196617223124,-0.9869314834736116
s19,run,s19_run,40000,2021-01-01 12:00:02.369888,105.63380281690142,102.14162384990884,102.14162384990884,103.5291155147892,-3.492178966992583,-2.104687302112225
s19,run,s19_run,41000,2021-01-01 12:00:04.369888,104.52961672473867,103.62125653686006,103.62125653686006,103.56136487251399,-0.9083601878786141,-0.9682518522246824
s19,run,s19_run,42000,2021-01-01 12:00:06.369888,96.61835748792272,98.33514280687375,98.33514280687375,101.73218714953991,1.7167853189510254,5.1138296616171885
s19,run,s19_run,43000,2021-01-01 12:00:08.369888,94.19152276295134,95.47704598130265,95.47704598130265,99.54288774065687,1.2855232183513152,5.351364977705529
s19,run,s19_run,44000,2021-01-01 12:00:10.369888,95.08716323296356,92.8039417536412,92.8039417536412,97.18425664520137,-2.283221479322364,2.097093412237811
s19,run,s19_run,45000,2021-01-01 12:00:12.369888,96.4630225080386,95.9425087640365,95.9425087640365,96.74964488679367,-0.5205137440021019,0.28662237875506946
s19,run,s19_run,46000,2021-01-01 12:00:14.369888,100.33444816053512,95.92278517352624,95.92278517352624,96.46024398715008,-4.4116629870088815,-3.8742041733850385
s19,run,s19_run,47000,2021-01-01 12:00:16.369888,102.38907849829351,100.68458911960096,100.68458911960096,97.93876478350788,-1.704489378692557,-4.450313714785636
s19,run,s19_run,48000,2021-01-01 12:00:18.369888,100.67114093959732,101.26331144785313,101.26331144785313,99.10235611602872,0.5921705082558049,-1.5687848235686062
s19,run,s19_run,49000,2021-01-01 12:00:20.369888,99.66777408637874,95.67745140890312,95.67745140890312,97.90363946853475,-3.9903226774756178,-1.7641346178439932
s19,run,s19_run,50000,2021-01-01 12:00:22.369888,98.6842105263158,94.42142035244613,94.42142035244613,96.68486277790373,-4.262790173869661,-1.9993477484120632
s19,run,s19_run,51000,2021-01-01 12:00:24.369888,97.0873786407767,95.72627510828725,95.72627510828725,96.34935709353796,-1.3611035324894516,-0.7380215472387448
s19,run,s19_run,52000,2021-01-01 12:00:26.369888,96.7741935483871,96.08712778567116,96.08712778567116,96.25757683578458,-0.687065762715946,-0.5166167126025272
s19,run,s19_run,53000,2021-01-01 12:00:28.369888,96.61835748792272,95.68142301064425,95.68142301064425,96.05592299698546,-0.93693447727847,-0.5624344909372638
s19,run,s19_run,54000,2021-01-01 12:00:30.369888,95.84664536741214,95.06461009277005,95.06461009277005,95.70896348051006,-0.7820352746420838,-0.1376818869020724
s19,run,s19_run,55000,2021-01-01 12:00:32.369888,95.38950715421304,96.73335759000797,96.73335759000797,96.06750141883433,1.3438504357949341,0.6779942646212902
s19,run,s19_run,56000,2021-01-01 12:00:34.369888,94.9367088607595,94.32322367302962,94.32322367302962,95.45700420780267,-0.6134851877298786,0.5202953470431737
s19,run,s19_run,57000,2021-01-01 12:00:36.369888,95.23809523809524,94.80147739775785,94.80147739775785,95.22756982428697,-0.4366178403373908,-0.010525413808267103
s19,run,s19_run,58000,2021-01-01 12:00:38.369888,96.30818619582664,95.23693113171527,95.23693113171527,95.23084628188687,-1.0712550641113694,-1.0773399139397668
s19,run,s19_run,59000,2021-01-01 12:00:40.369888,96.7741935483871,98.08684918516833,98.08684918516833,96.23044729803539,1.3126556367812299,-0.5437462503517168
s19,run,s19_run,60000,2021-01-01 12:00:42.369888,96.30818619582664,96.87681047250909,96.87681047250909,96.45667440910118,0.5686242766824563,0.14848821327454687
s19,run,s19_run,61000,2021-01-01 12:00:44.369888,96.30818619582664,97.74424760222595,97.74424760222595,96.90732502669485,1.4360614063993182,0.5991388308682133
s19,run,s19_run,62000,2021-01-01 12:00:46.369888,99.009900990099,98.87705035975986,98.87705035975986,97.5967288932676,-0.13285063033913502,-1.4131720968314028
s19,run,s19_run,63000,2021-01-01 12:00:48.369888,101.35135135135135,101.71232891771558,101.71232891771558,99.03718890182438,0.36097756636422673,-2.3141624495269753
s19,run,s19_run,64000,2021-01-01 12:00:50.369888,101.35135135135135,101.30479018017273,101.30479018017273,99.83084934924631,-0.046561171178623795,-1.5205020021050473
s19,run,s19_run,65000,2021-01-01 12:00:52.369888,99.33774834437088,99.01421185495305,99.01421185495305,99.54502622624366,-0.3235364894178332,0.20727788187278406
s19,run,s19_run,66000,2021-01-01 12:00:54.369888,97.2447325769854,98.33297577420636,98.33297577420636,99.12080856803061,1.0882431972209616,1.8760759910452123
s19,run,s19_run,67000,2021-01-01 12:00:56.369888,97.2447325769854,97.79512129046445,97.79512129046445,98.65681802088245,0.5503887134790517,1.4120854438970554
s19,run,s19_run,68000,2021-01-01 12:00:58.369888,99.009900990099,98.31270364439338,98.31270364439338,98.53637798911129,-0.697197345705618,-0.4735230009877114
s19,run,s19_run,69000,2021-01-01 12:01:00.369888,102.38907849829351,102.55876489135272,102.55876489135272,99.94421340489578,0.16968639305920874,-2.4448650933977376
s19,run,s19_run,70000,2021-01-01 12:01:02.369888,102.73972602739728,102.8327134982243,102.8327134982243,100.95518843756075,0.09298747082701198,-1.7845375898365319
s19,run,s19_run,71000,2021-01-01 12:01:04.369888,102.38907849829351,101.87061483775193,101.87061483775193,101.27558767762767,-0.5184636605415847,-1.1134908206658451
s19,run,s19_run,72000,2021-01-01 12:01:06.369888,101.52284263959392,100.14214595778532,100.14214595778532,100.87888307568284,-1.380696681808601,-0.643959563911082
s19,run,s19_run,73000,2021-01-01 12:01:08.369888,101.35135135135135,99.28750675148214,99.28750675148214,100.3219013622126,-2.0638445998692134,-1.0294499891387545
s19,run,s19_run,74000,2021-01-01 12:01:10.369888,101.35135135135135,99.40774634926241,99.40774634926241,100.00194710768002,-1.943605002088944,-1.34940424367133
s19,run,s19_run,75000,2021-01-01 12:01:12.369888,101.52284263959392,101.81057642935116,101.81057642935116,100.63496737026492,0.2877337897572403,-0.8878752693290011
s19,run,s19_run,76000,2021-01-01 12:01:14.369888,101.35135135135135,101.70992735397454,101.70992735397454,101.01120336456329,0.358576002623181,-0.3401479867880681
s19,run,s19_run,77000,2021-01-01 12:01:16.369888,101.35135135135135,101.26557480242047,101.26557480242047,101.1002333678133,-0.08577654893088038,-0.2511179835380517
s19,run,s19_run,78000,2021-01-01 12:01:18.369888,101.010101010101,97.67491586907089,97.67491586907089,99.90137224325346,-3.3351851410301094,-1.108728766847534
s19,run,s19_run,79000,2021-01-01 12:01:20.369888,101.69491525423727,99.86676093975483,99.86676093975483,99.88925828702894,-1.8281543144824468,-1.8056569672083356
s19,run,s19_run,80000,2021-01-01 12:01:22.369888,102.38907849829351,100.1834212337429,100.1834212337429,99.99221531837883,-2.2056572645506094,-2.396863179914689
s19,run,s19_run,81000,2021-01-01 12:01:24.369888,102.73972602739728,101.90943054673093,101.90943054673093,100.66324064830206,-0.8302954806663507,-2.0764853790952174
s19,run,s19_run,82000,2021-01-01 12:01:26.369888,102.73972602739728,104.07088280104169,104.07088280104169,101.85591540176094,1.331156773644409,-0.8838106256363432
s19,run,s19_run,83000,2021-01-01 12:01:28.369888,102.04081632653062,101.31475955302471,101.31475955302471,101.66651085470326,-0.7260567735059027,-0.3743054718273555
s19,run,s19_run,84000,2021-01-01 12:01:30.369888,101.35135135135135,101.01135861378529,101.01135861378529,101.43720757038196,-0.33999273756606385,0.08585621903060314
s19,run,s19_run,85000,2021-01-01 12:01:32.369888,102.38907849829351,101.24715572442177,101.24715572442177,101.3706894242959,-1.141922773871741,-1.0183890739976107
s19,run,s19_run,86000,2021-01-01 12:01:34.369888,102.04081632653062,99.47114969702105,99.47114969702105,100.7058505197497,-2.5696666295095696,-1.3349658067809145
s19,run,s19_run,87000,2021-01-01 12:01:36.369888,102.04081632653062,100.30350686286855,100.30350686286855,100.56503023984129,-1.737309463662072,-1.4757860866893253
s19,run,s19_run,88000,2021-01-01 12:01:38.369888,101.35135135135135,100.09092163921302,100.09092163921302,100.3990922296214,-1.2604297121383325,-0.9522591217299521
s19,run,s19_run,89000,2021-01-01 12:01:40.369888,101.010101010101,100.0887530752587,100.0887530752587,100.29047352559445,-0.9213479348423022,-0.719627484506546
s19,run,s19_run,90000,2021-01-01 12:01:42.369888,99.83361064891848,98.46955249408828,98.46955249408828,99.65315116456728,-1.3640581548302038,-0.18045948435120351
s19,run,s19_run,91000,2021-01-01 12:01:44.369888,100.1669449081803,99.24674904551975,99.24674904551975,99.51091042290064,-0.9201958626605489,-0.6560344852796618
s19,run,s19_run,92000,2021-01-01 12:01:46.369888,99.009900990099,99.61509808219847,99.61509808219847,99.54737610365488,0.6051970920994734,0.5374751135558853
s19,run,s19_run,93000,2021-01-01 12:01:48.369888,98.84678747940691,98.55535711865588,98.55535711865588,99.20016945890524,-0.29143036075103623,0.35338197949832306
s19,run,s19_run,94000,2021-01-01 12:01:50.369888,98.84678747940691,97.40136752303671,97.40136752303671,98.57058878135125,-1.445419956370202,-0.27619869805566566
