subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s18,walk,s18_walk,109000,2021-01-01 19:41:32.094988,86.70520231213874,83.87075749130297,-2.8344448208357704,2.8344448208357704
s18,walk,s18_walk,110000,2021-01-01 19:41:34.094988,92.3076923076923,89.14446948695921,-3.163222820733097,3.163222820733097
s18,walk,s18_walk,111000,2021-01-01 19:41:36.094988,94.04388714733544,89.75915806232612,-4.284729085009317,4.284729085009317
s18,walk,s18_walk,112000,2021-01-01 19:41:38.094988,94.33962264150944,90.35460770554576,-3.985014935963676,3.985014935963676
s18,walk,s18_walk,113000,2021-01-01 19:41:40.094988,94.33962264150944,90.62231791005873,-3.71730473145071,3.71730473145071
s18,walk,s18_walk,114000,2021-01-01 19:41:42.094988,94.04388714733544,90.07867035823972,-3.96521678909572,3.96521678909572
s18,walk,s18_walk,115000,2021-01-01 19:41:44.094988,94.19152276295134,90.67483294563132,-3.516689817320014,3.516689817320014
s18,walk,s18_walk,116000,2021-01-01 19:41:46.094988,94.6372239747634,90.79368120832847,-3.843542766434936,3.843542766434936
s18,walk,s18_walk,117000,2021-01-01 19:41:48.094988,94.6372239747634,91.10202693482599,-3.5351970399374153,3.5351970399374153
s18,walk,s18_walk,118000,2021-01-01 19:41:50.094988,91.1854103343465,89.68818243288759,-1.4972279014589134,1.4972279014589134
s18,walk,s18_walk,119000,2021-01-01 19:41:52.094988,90.09009009009009,87.45943495734909,-2.6306551327409977,2.6306551327409977
s18,walk,s18_walk,120000,2021-01-01 19:41:54.094988,90.09009009009009,87.13022158832081,-2.9598685017692787,2.9598685017692787
s18,walk,s18_walk,121000,2021-01-01 19:41:56.094988,93.89671361502349,90.44271068601707,-3.454002929006421,3.454002929006421
s18,walk,s18_walk,122000,2021-01-01 19:41:58.094988,98.03921568627452,93.46873150183255,-4.570484184441966,4.570484184441966
s18,walk,s18_walk,123000,2021-01-01 19:42:00.094988,98.03921568627452,92.1656017281086,-5.873613958165919,5.873613958165919
s18,walk,s18_walk,124000,2021-01-01 19:42:02.094988,96.4630225080386,90.94032988066554,-5.522692627373061,5.522692627373061
s18,walk,s18_walk,125000,2021-01-01 19:42:04.094988,90.36144578313252,89.60576899455017,-0.755676788582349,0.755676788582349
s18,walk,s18_walk,126000,2021-01-01 19:42:06.094988,90.36144578313252,88.69522996470559,-1.6662158184269344,1.6662158184269344
s18,walk,s18_walk,127000,2021-01-01 19:42:08.094988,91.74311926605505,90.363087676677,-1.3800315893780493,1.3800315893780493
s18,walk,s18_walk,128000,2021-01-01 19:42:10.094988,98.6842105263158,92.40311706527052,-6.281093461045273,6.281093461045273
s18,walk,s18_walk,129000,2021-01-01 19:42:12.094988,98.6842105263158,93.73114532715806,-4.953065199157734,4.953065199157734
s18,walk,s18_walk,130000,2021-01-01 19:42:14.094988,96.15384615384616,93.2625641157107,-2.891282038135458,2.891282038135458
s18,walk,s18_walk,131000,2021-01-01 19:42:16.094988,95.38950715421304,91.29881602324674,-4.090691130966292,4.090691130966292
s18,walk,s18_walk,132000,2021-01-01 19:42:18.094988,94.9367088607595,91.20089248141099,-3.735816379348506,3.735816379348506
s18,walk,s18_walk,133000,2021-01-01 19:42:20.094988,98.52216748768473,93.85289426394073,-4.669273223744,4.669273223744
s18,walk,s18_walk,134000,2021-01-01 19:42:22.094988,98.6842105263158,95.92697856475667,-2.7572319615591283,2.7572319615591283
s18,walk,s18_walk,135000,2021-01-01 19:42:24.094988,98.6842105263158,94.08477890799209,-4.599431618323706,4.599431618323706
s18,walk,s18_walk,136000,2021-01-01 19:42:26.094988,95.08716323296356,90.70061173127024,-4.386551501693319,4.386551501693319
s18,walk,s18_walk,137000,2021-01-01 19:42:28.094988,92.87925696594426,90.78273857213136,-2.0965183938129,2.0965183938129
s18,walk,s18_walk,138000,2021-01-01 19:42:30.094988,98.03921568627452,92.5879618999095,-5.451253786365015,5.451253786365015
s18,walk,s18_walk,139000,2021-01-01 19:42:32.094988,98.84678747940691,96.24556557433552,-2.601221905071398,2.601221905071398
s18,walk,s18_walk,140000,2021-01-01 19:42:34.094988,99.009900990099,96.81410587718075,-2.1957951129182476,2.1957951129182476
s18,walk,s18_walk,141000,2021-01-01 19:42:36.094988,99.33774834437088,97.89461218365696,-1.4431361607139195,1.4431361607139195
s18,walk,s18_walk,142000,2021-01-01 19:42:38.094988,98.84678747940691,96.14590923720714,-2.700878242199778,2.700878242199778
s18,walk,s18_walk,143000,2021-01-01 19:42:40.094988,99.009900990099,96.13380570553616,-2.8760952845628367,2.8760952845628367
s18,walk,s18_walk,144000,2021-01-01 19:42:42.094988,97.87928221859708,94.12111459778806,-3.7581676208090187,3.7581676208090187
s18,walk,s18_walk,145000,2021-01-01 19:42:44.094988,96.4630225080386,92.89736231486332,-3.5656601931752903,3.5656601931752903
s18,walk,s18_walk,146000,2021-01-01 19:42:46.094988,93.45794392523364,92.52772777735913,-0.9302161478745035,0.9302161478745035
s18,walk,s18_walk,147000,2021-01-01 19:42:48.094988,94.19152276295134,90.85149677340549,-3.3400259895458504,3.3400259895458504
s18,walk,s18_walk,148000,2021-01-01 19:42:50.094988,95.54140127388536,92.68847111417942,-2.8529301597059344,2.8529301597059344
s18,walk,s18_walk,149000,2021-01-01 19:42:52.094988,96.7741935483871,93.4825924805665,-3.291601067820608,3.291601067820608
s18,walk,s18_walk,150000,2021-01-01 19:42:54.094988,96.7741935483871,92.87754622271922,-3.8966473256678853,3.8966473256678853
s18,walk,s18_walk,151000,2021-01-01 19:42:56.094988,92.3076923076923,90.60814618784502,-1.6995461198472839,1.6995461198472839
s18,walk,s18_walk,152000,2021-01-01 19:42:58.094988,92.3076923076923,90.88160751615176,-1.4260847915405463,1.4260847915405463
s18,walk,s18_walk,153000,2021-01-01 19:43:00.094988,95.38950715421304,92.05883605512904,-3.3306710990840003,3.3306710990840003
s18,walk,s18_walk,154000,2021-01-01 19:43:02.094988,96.4630225080386,93.03687435099053,-3.4261481570480754,3.4261481570480754
s18,walk,s18_walk,155000,2021-01-01 19:43:04.094988,96.4630225080386,93.89120540404541,-2.5718171039931974,2.5718171039931974
s18,walk,s18_walk,156000,2021-01-01 19:43:06.094988,91.1854103343465,90.30247070051412,-0.882939633832379,0.882939633832379
s18,walk,s18_walk,157000,2021-01-01 19:43:08.094988,91.1854103343465,89.53464778153717,-1.6507625528093257,1.6507625528093257
s18,walk,s18_walk,158000,2021-01-01 19:43:10.094988,92.3076923076923,90.3234562274498,-1.9842360802425105,1.9842360802425105
s18,walk,s18_walk,159000,2021-01-01 19:43:12.094988,96.61835748792272,92.21704846034433,-4.401309027578392,4.401309027578392
s18,walk,s18_walk,160000,2021-01-01 19:43:14.094988,98.03921568627452,93.39156194708553,-4.647653739188982,4.647653739188982
s18,walk,s18_walk,161000,2021-01-01 19:43:16.094988,98.03921568627452,93.49092383129889,-4.548291854975631,4.548291854975631
s18,walk,s18_walk,162000,2021-01-01 19:43:18.094988,97.87928221859708,94.53913533409431,-3.340146884502772,3.340146884502772
s18,walk,s18_walk,163000,2021-01-01 19:43:20.094988,97.87928221859708,96.92963221979424,-0.9496499988028404,0.9496499988028404
s18,walk,s18_walk,164000,2021-01-01 19:43:22.094988,100.50251256281408,97.16089633898294,-3.3416162238311387,3.3416162238311387
s18,walk,s18_walk,165000,2021-01-01 19:43:24.094988,100.50251256281408,96.9614249749364,-3.5410875878776693,3.5410875878776693
s18,walk,s18_walk,166000,2021-01-01 19:43:26.094988,97.2447325769854,93.65463295594114,-3.59009962104426,3.59009962104426
s18,walk,s18_walk,167000,2021-01-01 19:43:28.094988,91.74311926605505,88.06758677395796,-3.6755324920970907,3.6755324920970907
s18,walk,s18_walk,168000,2021-01-01 19:43:30.094988,91.74311926605505,89.1281278453914,-2.6149914206636424,2.6149914206636424
s18,walk,s18_walk,169000,2021-01-01 19:43:32.094988,93.45794392523364,89.68103381083172,-3.7769101144019146,3.7769101144019146
s18,walk,s18_walk,170000,2021-01-01 19:43:34.094988,95.54140127388536,92.72960481508906,-2.8117964587962945,2.8117964587962945
s18,walk,s18_walk,171000,2021-01-01 19:43:36.094988,95.54140127388536,92.66794695931735,-2.873454314568008,2.873454314568008
s18,walk,s18_walk,172000,2021-01-01 19:43:38.094988,95.54140127388536,92.24434276519817,-3.2970585086871864,3.2970585086871864
s18,walk,s18_walk,173000,2021-01-01 19:43:40.094988,96.0,93.1826858677003,-2.8173141322996997,2.8173141322996997
s18,walk,s18_walk,174000,2021-01-01 19:43:42.094988,96.15384615384616,92.9310360926258,-3.2228100612203576,3.2228100612203576
s18,walk,s18_walk,175000,2021-01-01 19:43:44.094988,96.15384615384616,92.98974999000734,-3.1640961638388205,3.1640961638388205
s18,walk,s18_walk,176000,2021-01-01 19:43:46.094988,96.61835748792272,94.57570904305383,-2.042648444868888,2.042648444868888
s18,walk,s18_walk,177000,2021-01-01 19:43:48.094988,96.0,93.04630322994174,-2.953696770058258,2.953696770058258
s18,walk,s18_walk,178000,2021-01-01 19:43:50.094988,95.84664536741214,92.16300082272464,-3.683644544687496,3.683644544687496
s18,walk,s18_walk,179000,2021-01-01 19:43:52.094988,94.33962264150944,91.23374144742743,-3.105881194082002,3.105881194082002
s18,walk,s18_walk,180000,2021-01-01 19:43:54.094988,95.54140127388536,91.37324397259871,-4.168157301286641,4.168157301286641
s18,walk,s18_walk,181000,2021-01-01 19:43:56.094988,96.7741935483871,92.10155756004472,-4.672635988342378,4.672635988342378
s18,walk,s18_walk,182000,2021-01-01 19:43:58.094988,97.0873786407767,93.38281043902657,-3.704568201750135,3.704568201750135
s18,walk,s18_walk,183000,2021-01-01 19:44:00.094988,97.0873786407767,92.77942787566293,-4.307950765113773,4.307950765113773
s18,walk,s18_walk,184000,2021-01-01 19:44:02.094988,94.6372239747634,91.13897155546486,-3.498252419298538,3.498252419298538
s18,walk,s18_walk,185000,2021-01-01 19:44:04.094988,94.6372239747634,90.35630283063705,-4.280921144126353,4.280921144126353
s18,walk,s18_walk,186000,2021-01-01 19:44:06.094988,96.7741935483871,90.26896516936678,-6.505228379020323,6.505228379020323
s18,walk,s18_walk,187000,2021-01-01 19:44:08.094988,98.6842105263158,91.8792966163965,-6.804913909919293,6.804913909919293
s18,walk,s18_walk,188000,2021-01-01 19:44:10.094988,98.6842105263158,92.31459800290553,-6.369612523410268,6.369612523410268
s18,walk,s18_walk,189000,2021-01-01 19:44:12.094988,97.0873786407767,91.76480220945373,-5.322576431322972,5.322576431322972
s18,walk,s18_walk,190000,2021-01-01 19:44:14.094988,93.16770186335404,90.54816931060131,-2.6195325527527302,2.6195325527527302
s18,walk,s18_walk,191000,2021-01-01 19:44:16.094988,92.5925925925926,89.63461430874153,-2.9579782838510624,2.9579782838510624
s18,walk,s18_walk,192000,2021-01-01 19:44:18.094988,93.16770186335404,89.31081421762727,-3.856887645726772,3.856887645726772
s18,walk,s18_walk,193000,2021-01-01 19:44:20.094988,98.03921568627452,89.04549905069308,-8.993716635581436,8.993716635581436
s18,walk,s18_walk,194000,2021-01-01 19:44:22.094988,97.5609756097561,88.40115591353349,-9.159819696222613,9.159819696222613
s18,walk,s18_walk,195000,2021-01-01 19:44:24.094988,95.38950715421304,91.79278135424617,-3.596725799966862,3.596725799966862
s18,walk,s18_walk,196000,2021-01-01 19:44:26.094988,93.89671361502349,91.5062077921876,-2.390505822835891,2.390505822835891
s18,walk,s18_walk,197000,2021-01-01 19:44:28.094988,93.89671361502349,91.43419959380091,-2.4625140212225745,2.4625140212225745
s18,walk,s18_walk,198000,2021-01-01 19:44:30.094988,99.66777408637874,91.58823493568984,-8.079539150688902,8.079539150688902
s18,walk,s18_walk,199000,2021-01-01 19:44:32.094988,102.21465076660988,94.2634430184619,-7.951207748147979,7.951207748147979
s18,walk,s18_walk,200000,2021-01-01 19:44:34.094988,103.09278350515464,100.44026456916913,-2.652518935985512,2.652518935985512
s18,walk,s18_walk,201000,2021-01-01 19:44:36.094988,102.38907849829351,99.07643443255225,-3.3126440657412672,3.3126440657412672
s18,walk,s18_walk,202000,2021-01-01 19:44:38.094988,102.21465076660988,99.0056071638606,-3.2090436027492757,3.2090436027492757
s18,walk,s18_walk,203000,2021-01-01 19:44:40.094988,99.33774834437088,93.69584857019026,-5.641899774180615,5.641899774180615
s18,walk,s18_walk,204000,2021-01-01 19:44:42.094988,97.7198697068404,92.1676987279884,-5.552170978852004,5.552170978852004
s18,walk,s18_walk,205000,2021-01-01 19:44:44.094988,97.0873786407767,91.27672534757627,-5.810653293200431,5.810653293200431
s18,walk,s18_walk,206000,2021-01-01 19:44:46.094988,93.89671361502349,90.42684169793893,-3.4698719170845607,3.4698719170845607
s18,walk,s18_walk,207000,2021-01-01 19:44:48.094988,93.89671361502349,90.94428468350259,-2.952428931520899,2.952428931520899
s18,walk,s18_walk,208000,2021-01-01 19:44:50.094989,100.33444816053512,94.7072803323184,-5.627167828216713,5.627167828216713
s18,walk,s18_walk,209000,2021-01-01 19:44:52.094989,100.67114093959732,98.93406782171687,-1.7370731178804562,1.7370731178804562
s18,walk,s18_walk,210000,2021-01-01 19:44:54.094989,102.56410256410255,99.29283872553731,-3.271263838565247,3.271263838565247
s18,walk,s18_walk,211000,2021-01-01 19:44:56.094989,102.38907849829351,98.49681264521594,-3.892265853077575,3.892265853077575
s18,walk,s18_walk,212000,2021-01-01 19:44:58.094989,102.04081632653062,99.62519202166855,-2.415624304862064,2.415624304862064
s18,walk,s18_walk,213000,2021-01-01 19:45:00.094989,101.35135135135135,94.28049843867555,-7.070852912675804,7.070852912675804
s18,walk,s18_walk,214000,2021-01-01 19:45:02.094989,99.33774834437088,94.15300066158359,-5.18474768278729,5.18474768278729
s18,walk,s18_walk,215000,2021-01-01 19:45:04.094989,100.67114093959732,94.1805009746053,-6.4906399649920274,6.4906399649920274
s18,walk,s18_walk,216000,2021-01-01 19:45:06.094989,100.1669449081803,94.0118668090895,-6.155078099090801,6.155078099090801
s18,walk,s18_walk,217000,2021-01-01 19:45:08.094989,100.1669449081803,93.15143096205753,-7.015513946122766,7.015513946122766
s18,walk,s18_walk,218000,2021-01-01 19:45:10.094989,97.87928221859708,94.03700018790575,-3.8422820306913366,3.8422820306913366
s18,walk,s18_walk,219000,2021-01-01 19:45:12.094989,97.87928221859708,93.27995035875183,-4.59933185984525,4.59933185984525
s18,walk,s18_walk,220000,2021-01-01 19:45:14.094989,97.0873786407767,91.27367897384937,-5.813699666927334,5.813699666927334
s18,walk,s18_walk,221000,2021-01-01 19:45:16.094989,97.0873786407767,91.34291706616352,-5.744461574613183,5.744461574613183
s18,walk,s18_walk,222000,2021-01-01 19:45:18.094989,94.48818897637796,90.68847476828563,-3.7997142080923254,3.7997142080923254
s18,walk,s18_walk,223000,2021-01-01 19:45:20.094989,94.48818897637796,90.76584371536266,-3.722345261015292,3.722345261015292
s18,walk,s18_walk,224000,2021-01-01 19:45:22.094989,101.35135135135135,94.84799057644759,-6.5033607749037685,6.5033607749037685
s18,walk,s18_walk,225000,2021-01-01 19:45:24.094989,101.35135135135135,99.87901263028992,-1.4723387210614334,1.4723387210614334
s18,walk,s18_walk,226000,2021-01-01 19:45:26.094989,103.44827586206895,100.12246984009349,-3.325806021975467,3.325806021975467
s18,walk,s18_walk,227000,2021-01-01 19:45:28.094989,102.73972602739728,98.45158287803723,-4.288143149360053,4.288143149360053
s18,walk,s18_walk,228000,2021-01-01 19:45:30.094989,99.33774834437088,94.3496523571457,-4.988095987225179,4.988095987225179
s18,walk,s18_walk,229000,2021-01-01 19:45:32.094989,96.61835748792272,92.59408607003178,-4.024271417890944,4.024271417890944
s18,walk,s18_walk,230000,2021-01-01 19:45:34.094989,93.16770186335404,90.00389795323017,-3.1638039101238746,3.1638039101238746
s18,walk,s18_walk,231000,2021-01-01 19:45:36.094989,92.5925925925926,90.35066309054166,-2.2419295020509367,2.2419295020509367
s18,walk,s18_walk,232000,2021-01-01 19:45:38.094989,94.9367088607595,90.62874215902508,-4.307966701734415,4.307966701734415
s18,walk,s18_walk,233000,2021-01-01 19:45:40.094989,94.9367088607595,91.36248466249815,-3.574224198261348,3.574224198261348
s18,walk,s18_walk,234000,2021-01-01 19:45:42.094989,94.04388714733544,91.27574522053142,-2.76814192680402,2.76814192680402
s18,walk,s18_walk,235000,2021-01-01 19:45:44.094989,93.02325581395348,90.25021733480675,-2.7730384791467344,2.7730384791467344
s18,walk,s18_walk,236000,2021-01-01 19:45:46.094989,91.74311926605505,89.74392678322988,-1.9991924828251655,1.9991924828251655
s18,walk,s18_walk,237000,2021-01-01 19:45:48.094989,92.5925925925926,89.07264526074134,-3.519947331851256,3.519947331851256
s18,walk,s18_walk,238000,2021-01-01 19:45:50.094989,92.7357032457496,89.68749686150369,-3.0482063842459155,3.0482063842459155
s19,run,s19_run,0,2021-01-01 11:58:42.369887,93.45794392523364,86.69075014369366,-6.767193781539973,6.767193781539973
s19,run,s19_run,1000,2021-01-01 11:58:44.369887,94.33962264150944,88.6272892105841,-5.712333430925341,5.712333430925341
s19,run,s19_run,2000,2021-01-01 11:58:46.369887,95.23809523809524,88.71657787793593,-6.521517360159308,6.521517360159308
s19,run,s19_run,3000,2021-01-01 11:58:48.369887,95.38950715421304,89.36049536131918,-6.029011792893854,6.029011792893854
s19,run,s19_run,4000,2021-01-01 11:58:50.369887,95.84664536741214,90.35716897193262,-5.489476395479514,5.489476395479514
s19,run,s19_run,5000,2021-01-01 11:58:52.369887,95.38950715421304,89.59688285292019,-5.792624301292847,5.792624301292847
s19,run,s19_run,6000,2021-01-01 11:58:54.369887,97.4025974025974,89.50221353520904,-7.900383867388356,7.900383867388356
s19,run,s19_run,7000,2021-01-01 11:58:56.369887,97.5609756097561,88.34791702250715,-9.213058587248952,9.213058587248952
s19,run,s19_run,8000,2021-01-01 11:58:58.369887,98.6842105263158,92.73718598997188,-5.947024536343918,5.947024536343918
s19,run,s19_run,9000,2021-01-01 11:59:00.369887,98.6842105263158,97.42727718996547,-1.256933336350329,1.256933336350329
s19,run,s19_run,10000,2021-01-01 11:59:02.369887,97.2447325769854,95.67096428378667,-1.5737682931987251,1.5737682931987251
s19,run,s19_run,11000,2021-01-01 11:59:04.369887,96.15384615384616,96.26534566878898,0.11149951494282107,0.11149951494282107
s19,run,s19_run,12000,2021-01-01 11:59:06.369887,97.0873786407767,93.29231982898686,-3.7950588117898434,3.7950588117898434
s19,run,s19_run,13000,2021-01-01 11:59:08.369887,98.84678747940691,93.58225678182116,-5.264530697585755,5.264530697585755
s19,run,s19_run,14000,2021-01-01 11:59:10.369887,99.33774834437088,93.08903069987888,-6.248717644492004,6.248717644492004
s19,run,s19_run,15000,2021-01-01 11:59:12.369887,99.50248756218906,97.40493893683231,-2.097548625356751,2.097548625356751
s19,run,s19_run,16000,2021-01-01 11:59:14.369887,100.50251256281408,96.58449633013879,-3.918016232675285,3.918016232675285
s19,run,s19_run,17000,2021-01-01 11:59:16.369887,101.010101010101,96.1672931616159,-4.842807848485094,4.842807848485094
