subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,walk,s18_walk,167000,2021-01-01 19:43:28.094988,91.74311926605505,91.14615788815149,91.14615788815149,95.33909862331026,-0.5969613779035541,3.5959793572552172
s18,walk,s18_walk,168000,2021-01-01 19:43:30.094988,91.74311926605505,90.6091018562331,90.6091018562331,93.68359975483325,-1.1340174098219507,1.9404804887782063
s18,walk,s18_walk,169000,2021-01-01 19:43:32.094988,93.45794392523364,92.07145882669045,92.07145882669045,93.11935042998327,-1.38648509854319,-0.33859349525036464
s18,walk,s18_walk,170000,2021-01-01 19:43:34.094988,95.54140127388536,94.1779563870191,94.1779563870191,93.48986251494581,-1.3634448868662616,-2.051538758939543
s18,walk,s18_walk,171000,2021-01-01 19:43:36.094988,95.54140127388536,95.30298328164221,95.30298328164221,94.12445478328956,-0.23841799224314286,-1.416946490595791
s18,walk,s18_walk,172000,2021-01-01 19:43:38.094988,95.54140127388536,94.88786564267997,94.88786564267997,94.39164858407621,-0.6535356312053864,-1.149752689809148
s18,walk,s18_walk,173000,2021-01-01 19:43:40.094988,96.0,94.281963909578,94.281963909578,94.35325894800184,-1.7180360904220038,-1.6467410519981627
s18,walk,s18_walk,174000,2021-01-01 19:43:42.094988,96.15384615384616,95.37377151460143,95.37377151460143,94.71043834631169,-0.7800746392447309,-1.44340780753447
s18,walk,s18_walk,175000,2021-01-01 19:43:44.094988,96.15384615384616,96.28479720704492,96.28479720704492,95.26146394756832,0.130951053198757,-0.8923822062778441
s18,walk,s18_walk,176000,2021-01-01 19:43:46.094988,96.61835748792272,97.15645321873725,97.15645321873725,95.92471019247745,0.5380957308145327,-0.6936472954452739
s18,walk,s18_walk,177000,2021-01-01 19:43:48.094988,96.0,96.57762019050605,96.57762019050605,96.15322869178746,0.5776201905060532,0.15322869178746146
s18,walk,s18_walk,178000,2021-01-01 19:43:50.094988,95.84664536741214,95.47175853402803,95.47175853402803,95.91471413657166,-0.3748868333841102,0.06806876915952387
s18,walk,s18_walk,179000,2021-01-01 19:43:52.094988,94.33962264150944,94.62316027157058,94.62316027157058,95.46267028382128,0.2835376300611472,1.123047642311846
s18,walk,s18_walk,180000,2021-01-01 19:43:54.094988,95.54140127388536,94.49667038162417,94.49667038162417,95.12457031805229,-1.0447308922611853,-0.4168309558330634
s18,walk,s18_walk,181000,2021-01-01 19:43:56.094988,96.7741935483871,96.35909699594795,96.35909699594795,95.55665465531578,-0.41509655243915233,-1.2175388930713211
s18,walk,s18_walk,182000,2021-01-01 19:43:58.094988,97.0873786407767,97.53381987187997,97.53381987187997,96.24866248111326,0.4464412311032646,-0.8387161596634485
s18,walk,s18_walk,183000,2021-01-01 19:44:00.094988,97.0873786407767,97.04409930458482,97.04409930458482,96.52706536932831,-0.04327933619188684,-0.5603132714483934
s18,walk,s18_walk,184000,2021-01-01 19:44:02.094988,94.6372239747634,96.41727495217498,96.41727495217498,96.48863872332464,1.7800509774115767,1.8514147485612398
s18,walk,s18_walk,185000,2021-01-01 19:44:04.094988,94.6372239747634,93.8632890142253,93.8632890142253,95.56976632513988,-0.7739349605380994,0.9325423503764796
s18,walk,s18_walk,186000,2021-01-01 19:44:06.094988,96.7741935483871,97.38188855780736,97.38188855780736,96.2040091065735,0.6076950094202545,-0.570184441813609
s18,walk,s18_walk,187000,2021-01-01 19:44:08.094988,98.6842105263158,97.9241131273333,97.9241131273333,96.80604551383942,-0.7600973989824951,-1.878165012476373
s18,walk,s18_walk,188000,2021-01-01 19:44:10.094988,98.6842105263158,97.91339184671713,97.91339184671713,97.19361673034663,-0.770818679598662,-1.4905937959691613
s18,walk,s18_walk,189000,2021-01-01 19:44:12.094988,97.0873786407767,96.58525943273814,96.58525943273814,96.98069167618365,-0.5021192080385646,-0.10668696459305238
s18,walk,s18_walk,190000,2021-01-01 19:44:14.094988,93.16770186335404,93.99832896990456,93.99832896990456,95.93686472898597,0.8306271065505229,2.7691628656319267
s18,walk,s18_walk,191000,2021-01-01 19:44:16.094988,92.5925925925926,92.72573242710355,92.72573242710355,94.81296842332712,0.13313983451095623,2.2203758307345254
s18,walk,s18_walk,192000,2021-01-01 19:44:18.094988,93.16770186335404,93.22523948114682,93.22523948114682,94.25726329356402,0.05753761779277511,1.089561430209983
s18,walk,s18_walk,193000,2021-01-01 19:44:20.094988,98.03921568627452,96.24154746343336,96.24154746343336,94.9517627530183,-1.7976682228411534,-3.087452933256216
s18,walk,s18_walk,194000,2021-01-01 19:44:22.094988,97.5609756097561,97.01869062078275,97.01869062078275,95.67518750673585,-0.5422849889733499,-1.8857881030202464
s18,walk,s18_walk,195000,2021-01-01 19:44:24.094988,95.38950715421304,96.68994374576235,96.68994374576235,96.03035219039512,1.300436591549314,0.6408450361820854
s18,walk,s18_walk,196000,2021-01-01 19:44:26.094988,93.89671361502349,93.04343399558601,93.04343399558601,94.98493082221194,-0.8532796194374725,1.0882172071884497
s18,walk,s18_walk,197000,2021-01-01 19:44:28.094988,93.89671361502349,94.28544366364076,94.28544366364076,94.74011031671202,0.3887300486172762,0.8433967016885333
s18,walk,s18_walk,198000,2021-01-01 19:44:30.094988,99.66777408637874,98.64465380819523,98.64465380819523,96.10670053873113,-1.0231202781835123,-3.5610735476476094
s18,walk,s18_walk,199000,2021-01-01 19:44:32.094988,102.21465076660988,101.57919208843221,101.57919208843221,98.02207258112651,-0.6354586781776703,-4.19257818548337
s18,walk,s18_walk,200000,2021-01-01 19:44:34.094988,103.09278350515464,103.69881238997347,103.69881238997347,100.00893151422295,0.6060288848188264,-3.0838519909316915
s18,walk,s18_walk,201000,2021-01-01 19:44:36.094988,102.38907849829351,103.12678752815513,103.12678752815513,101.1001811190992,0.7377090298616196,-1.2888973791943101
s18,walk,s18_walk,202000,2021-01-01 19:44:38.094988,102.21465076660988,102.64723747006693,102.64723747006693,101.6416508419379,0.43258670345704786,-0.5729999246719757
s18,walk,s18_walk,203000,2021-01-01 19:44:40.094988,99.33774834437088,100.5326339653559,100.5326339653559,101.2534949351342,1.1948856209850192,1.9157465907633195
s18,walk,s18_walk,204000,2021-01-01 19:44:42.094988,97.7198697068404,97.31689027692241,97.31689027692241,99.87568330476009,-0.4029794299179912,2.155813597919689
s18,walk,s18_walk,205000,2021-01-01 19:44:44.094988,97.0873786407767,95.00931759066275,95.00931759066275,98.17245530482603,-2.078061050113959,1.0850766640493248
s18,walk,s18_walk,206000,2021-01-01 19:44:46.094988,93.89671361502349,92.86700489020735,92.86700489020735,96.3155476597095,-1.0297087248161318,2.418834044686008
s18,walk,s18_walk,207000,2021-01-01 19:44:48.094988,93.89671361502349,93.39040847373774,93.39040847373774,95.29174894461937,-0.5063051412857504,1.3950353295958848
s18,walk,s18_walk,208000,2021-01-01 19:44:50.094989,100.33444816053512,99.38291787771537,99.38291787771537,96.72365807120298,-0.9515302828197463,-3.6107900893321414
s18,walk,s18_walk,209000,2021-01-01 19:44:52.094989,100.67114093959732,101.77866879163834,101.77866879163834,98.49291182335536,1.1075278520410166,-2.1782291162419654
s18,walk,s18_walk,210000,2021-01-01 19:44:54.094989,102.56410256410255,101.9508027405706,101.9508027405706,99.70317364438068,-0.6132998235319604,-2.8609289197218715
s18,walk,s18_walk,211000,2021-01-01 19:44:56.094989,102.38907849829351,101.75358679560108,101.75358679560108,100.42081824730784,-0.635491702692434,-1.9682602509856792
s18,walk,s18_walk,212000,2021-01-01 19:44:58.094989,102.04081632653062,101.76801681102526,101.76801681102526,100.89233774460894,-0.27279951550535486,-1.1484785819216796
s18,walk,s18_walk,213000,2021-01-01 19:45:00.094989,101.35135135135135,101.76372018958729,101.76372018958729,101.19732160035136,0.41236883823593473,-0.15402975099999594
s18,walk,s18_walk,214000,2021-01-01 19:45:02.094989,99.33774834437088,99.17015948473626,99.17015948473626,100.48781485988607,-0.16758885963461978,1.1500665155151921
s18,walk,s18_walk,215000,2021-01-01 19:45:04.094989,100.67114093959732,99.63784647376816,99.63784647376816,100.1903259247448,-1.033294465829158,-0.4808150148525243
s18,walk,s18_walk,216000,2021-01-01 19:45:06.094989,100.1669449081803,100.01512629465728,100.01512629465728,100.12900605421416,-0.1518186135230195,-0.03793885396613916
s18,walk,s18_walk,217000,2021-01-01 19:45:08.094989,100.1669449081803,99.45498895429449,99.45498895429449,99.89310006924228,-0.7119559538858056,-0.27384483893801814
s18,walk,s18_walk,218000,2021-01-01 19:45:10.094989,97.87928221859708,99.11619495455014,99.11619495455014,99.62118327910002,1.2369127359530552,1.74190106050294
s18,walk,s18_walk,219000,2021-01-01 19:45:12.094989,97.87928221859708,97.54950588664119,97.54950588664119,98.89609619173942,-0.32977633195589817,1.0168139731423338
s18,walk,s18_walk,220000,2021-01-01 19:45:14.094989,97.0873786407767,97.39120223889967,97.39120223889967,98.36938330824549,0.30382359812296045,1.282004667468783
s18,walk,s18_walk,221000,2021-01-01 19:45:16.094989,97.0873786407767,97.0929744668882,97.0929744668882,97.92264021377044,0.0055958261114881225,0.8352615729937298
s18,walk,s18_walk,222000,2021-01-01 19:45:18.094989,94.48818897637796,95.17271282659561,95.17271282659561,96.96016562825925,0.6845238502176585,2.471976651881292
s18,walk,s18_walk,223000,2021-01-01 19:45:20.094989,94.48818897637796,95.50899395262667,95.50899395262667,96.45225554178785,1.0208049762487121,1.9640665654098939
s18,walk,s18_walk,224000,2021-01-01 19:45:22.094989,101.35135135135135,101.1703723566188,101.1703723566188,98.10359642697868,-0.18097899473255552,-3.2477549243726713
s18,walk,s18_walk,225000,2021-01-01 19:45:24.094989,101.35135135135135,102.81015405056198,102.81015405056198,99.75089159523284,1.4588026992106222,-1.6004597561185108
s18,walk,s18_walk,226000,2021-01-01 19:45:26.094989,103.44827586206895,103.07941853488578,103.07941853488578,100.91587602411136,-0.36885732718317854,-2.5323998379575983
s18,walk,s18_walk,227000,2021-01-01 19:45:28.094989,102.73972602739728,102.2675284210462,102.2675284210462,101.38895436303855,-0.472197606351088,-1.3507716643587315
s18,walk,s18_walk,228000,2021-01-01 19:45:30.094989,99.33774834437088,100.41864744016368,100.41864744016368,101.04934694003235,1.0808990957928017,1.7115985956614708
s18,walk,s18_walk,229000,2021-01-01 19:45:32.094989,96.61835748792272,97.58465451839164,97.58465451839164,99.83670459245809,0.9662970304689225,3.2183471045353684
s18,walk,s18_walk,230000,2021-01-01 19:45:34.094989,93.16770186335404,93.42909905491044,93.42909905491044,97.59404265431641,0.26139719155639796,4.426340790962371
s18,walk,s18_walk,231000,2021-01-01 19:45:36.094989,92.5925925925926,92.07932984686836,92.07932984686836,95.66389317170959,-0.5132627457242336,3.0713005791169934
s18,walk,s18_walk,232000,2021-01-01 19:45:38.094989,94.9367088607595,93.6866070265427,93.6866070265427,94.97184302090118,-1.2501018342167924,0.03513416014168058
s18,walk,s18_walk,233000,2021-01-01 19:45:40.094989,94.9367088607595,94.06525871345231,94.06525871345231,94.65453851329407,-0.8714501473071863,-0.28217034746542424
s18,walk,s18_walk,234000,2021-01-01 19:45:42.094989,94.04388714733544,92.95294730317815,92.95294730317815,94.0589815897535,-1.0909398441572904,0.015094442418060794
s18,walk,s18_walk,235000,2021-01-01 19:45:44.094989,93.02325581395348,92.8892939114681,92.8892939114681,93.64959090235361,-0.13396190248538176,0.6263350884001255
s18,walk,s18_walk,236000,2021-01-01 19:45:46.094989,91.74311926605505,92.13626761598033,92.13626761598033,93.11992775212296,0.39314834992528347,1.3768084860679153
s18,walk,s18_walk,237000,2021-01-01 19:45:48.094989,92.5925925925926,92.11582764046538,92.11582764046538,92.7684927130428,-0.4767649521272119,0.17590012045020842
s18,walk,s18_walk,238000,2021-01-01 19:45:50.094989,92.7357032457496,92.76355467831097,92.76355467831097,92.76676440088666,0.0278514325613628,0.031061155137052765
s19,run,s19_run,0,2021-01-01 11:58:42.369887,93.45794392523364,91.7183053617793,91.7183053617793,91.7183053617793,-1.739638563454335,-1.739638563454335
s19,run,s19_run,1000,2021-01-01 11:58:44.369887,94.33962264150944,96.85890710534942,96.85890710534942,93.51751597202883,2.5192844638399805,-0.8221066694806041
s19,run,s19_run,2000,2021-01-01 11:58:46.369887,95.23809523809524,97.1205109980835,97.1205109980835,94.77856423114795,1.8824157599882625,-0.4595310069472873
s19,run,s19_run,3000,2021-01-01 11:58:48.369887,95.38950715421304,96.43527673013212,96.43527673013212,95.3584136057924,1.0457695759190813,-0.03109354842062828
s19,run,s19_run,4000,2021-01-01 11:58:50.369887,95.84664536741214,95.87751190078765,95.87751190078765,95.54009800904075,0.030866533375515814,-0.3065473583713896
s19,run,s19_run,5000,2021-01-01 11:58:52.369887,95.38950715421304,94.56398048780339,94.56398048780339,95.19845687660768,-0.8255266664096439,-0.1910502776053562
s19,run,s19_run,6000,2021-01-01 11:58:54.369887,97.4025974025974,96.93581808440806,96.93581808440806,95.80653329933781,-0.4667793181893387,-1.5960641032595788
s19,run,s19_run,7000,2021-01-01 11:58:56.369887,97.5609756097561,97.3685631404477,97.3685631404477,96.35324374372627,-0.19241246930839395,-1.2077318660298317
s19,run,s19_run,8000,2021-01-01 11:58:58.369887,98.6842105263158,96.7282615301334,96.7282615301334,96.48449996896876,-1.9559489961824,-2.199710557347032
s19,run,s19_run,9000,2021-01-01 11:59:00.369887,98.6842105263158,98.56989537355624,98.56989537355624,97.21438836057438,-0.11431515275955917,-1.4698221657414194
s19,run,s19_run,10000,2021-01-01 11:59:02.369887,97.2447325769854,97.06677483624776,97.06677483624776,97.16272362706006,-0.17795774073763937,-0.08200894992533847
s19,run,s19_run,11000,2021-01-01 11:59:04.369887,96.15384615384616,97.08111021669278,97.08111021669278,97.13415893343151,0.9272640628466178,0.980312779585347
s19,run,s19_run,12000,2021-01-01 11:59:06.369887,97.0873786407767,95.84150542749678,95.84150542749678,96.68173020635436,-1.2458732132799213,-0.4056484344223463
s19,run,s19_run,13000,2021-01-01 11:59:08.369887,98.84678747940691,97.63811728171511,97.63811728171511,97.01646568273063,-1.2086701976918022,-1.8303217966762872
s19,run,s19_run,14000,2021-01-01 11:59:10.369887,99.33774834437088,97.33649103868407,97.33649103868407,97.12847455731432,-2.0012573056868064,-2.20927378705656
s19,run,s19_run,15000,2021-01-01 11:59:12.369887,99.50248756218906,99.63606002729743,99.63606002729743,98.0061294718084,0.13357246510837228,-1.496358090380653
s19,run,s19_run,16000,2021-01-01 11:59:14.369887,100.50251256281408,92.4719420923449,92.4719420923449,96.06916388899617,-8.030570470469172,-4.433348673817903
s19,run,s19_run,17000,2021-01-01 11:59:16.369887,101.010101010101,106.32983369599211,106.32983369599211,99.66039832144475,5.319732685891111,-1.3497026886562509
s19,run,s19_run,18000,2021-01-01 11:59:18.369887,102.04081632653062,101.96226973488983,101.96226973488983,100.46605331615052,-0.07854659164078726,-1.5747630103800958
s19,run,s19_run,19000,2021-01-01 11:59:20.369887,105.63380281690142,104.86263805551995,104.86263805551995,102.00485797492982,-0.7711647613814705,-3.6289448419716024
s19,run,s19_run,20000,2021-01-01 11:59:22.369888,105.63380281690142,105.0667434026667,105.0667434026667,103.07651787463773,-0.5670594142347198,-2.557284942263692
s19,run,s19_run,21000,2021-01-01 11:59:24.369888,104.52961672473867,104.5230699850651,104.5230699850651,103.58281111328732,-0.006546739673567004,-0.946805611451353
s19,run,s19_run,22000,2021-01-01 11:59:26.369888,102.04081632653062,102.80374645812103,102.80374645812103,103.31013848397913,0.7629301315904087,1.2693221574485136
s19,run,s19_run,23000,2021-01-01 11:59:28.369888,101.86757215619694,101.2354755785441,101.2354755785441,102.58400646707686,-0.6320965776528453,0.7164343108799187
s19,run,s19_run,24000,2021-01-01 11:59:30.369888,104.16666666666669,105.31631658333639,105.31631658333639,103.5403150077677,1.149649916669702,-0.626351658898983
s19,run,s19_run,25000,2021-01-01 11:59:32.369888,105.07880910683014,105.33681628696357,105.33681628696357,104.16909045548627,0.2580071801334327,-0.9097186513438658
s19,run,s19_run,26000,2021-01-01 11:59:34.369888,104.71204188481676,102.27316794998029,102.27316794998029,103.50551757855916,-2.438873934836465,-1.2065243062575917
s19,run,s19_run,27000,2021-01-01 11:59:36.369888,99.009900990099,96.61687131501154,96.61687131501154,101.09449138631749,-2.393029675087462,2.0845903962184877
s19,run,s19_run,28000,2021-01-01 11:59:38.369888,99.009900990099,97.7023606014142,97.7023606014142,99.90724561160133,-1.3075403886847994,0.8973446215023273
s19,run,s19_run,29000,2021-01-01 11:59:40.369888,100.0,98.79370345246556,98.79370345246556,99.5175058559038,-1.2062965475344356,-0.4824941440961936
s19,run,s19_run,30000,2021-01-01 11:59:42.369888,102.04081632653062,102.34503867064696,102.34503867064696,100.50714234106391,0.3042223441163401,-1.5336739854667059
s19,run,s19_run,31000,2021-01-01 11:59:44.369888,106.0070671378092,104.12577664376919,104.12577664376919,101.77366434701075,-1.881290494040016,-4.233402790798451
s19,run,s19_run,32000,2021-01-01 11:59:46.369888,106.0070671378092,105.07434407834269,105.07434407834269,102.92890225297693,-0.932723059466511,-3.078164884832276
s19,run,s19_run,33000,2021-01-01 11:59:48.369888,104.71204188481676,104.97169877081166,104.97169877081166,103.64388103421908,0.2596568859949002,-1.0681608505976783
s19,run,s19_run,34000,2021-01-01 11:59:50.369888,104.16666666666669,99.91070182702359,99.91070182702359,102.33726831170065,-4.255964839643099,-1.829398354966031
s19,run,s19_run,35000,2021-01-01 11:59:52.369888,102.04081632653062,99.75531108207764,99.75531108207764,101.4335832813326,-2.2855052444529775,-0.607233045198015
s19,run,s19_run,36000,2021-01-01 11:59:54.369888,103.09278350515464,104.7346072818445,104.7346072818445,102.58894168151177,1.6418237766898613,-0.5038418236428726
